1364,224,45,8,0
1365,224,47,8,0
1366,224,47,8,0
1367,224,47,8,0
1368,224,46,8,0
1369,224,46,8,0
1370,224,47,8,0
1371,224,46,8,0
1372,224,47,8,0
1373,224,46,8,0
1374,224,45,8,0
1375,224,45,8,0
1376,224,45,8,0
1377,224,45,8,0
1378,224,45,8,0
1379,224,47,8,0
1380,224,47,8,0
1381,224,47,8,0
1382,224,46,8,0
1383,224,46,8,0
1384,224,47,8,0
1385,224,45,8,0
1386,224,45,8,0
1387,224,47,8,0
1388,224,47,8,0
1389,224,47,8,0
1390,224,46,8,0
1391,224,45,8,0
1392,224,45,8,0
1393,224,45,8,0
1394,224,47,8,0
1395,224,47,8,0
1396,224,47,8,0
1397,224,46,8,0
1398,224,46,8,0
1399,224,47,8,0
1400,224,46,8,0
1401,224,47,8,0
1402,224,46,8,0
1403,224,45,8,0
1404,224,45,8,0
1405,224,45,8,0
1406,225,45,8,0
1407,226,45,8,0
1408,226,47,8,0
1409,226,47,8,0
1410,225,47,8,0
1411,224,46,8,0
1412,224,46,8,0
1413,224,47,8,0
1414,224,45,8,0
1415,224,45,8,0
1416,224,47,8,0
1417,224,47,8,0
1418,224,47,8,0
1419,224,46,8,0
1420,224,45,8,0
1421,224,45,8,0
1422,224,47,8,0
1423,224,47,8,0
1424,224,47,8,0
1425,224,77,8,0
1426,224,45,8,0
1427,224,47,8,0
1428,224,47,8,0
1429,224,47,8,0
1430,224,46,8,0
1431,224,46,8,0
1432,224,47,8,0
1433,224,46,8,0
1434,224,47,8,0
1435,224,46,8,0
1436,224,45,8,0
1437,224,45,8,0
1438,224,45,8,0
1439,224,47,8,0
1440,225,45,8,0
